1,1,20-10-1969 11:5:53,vaccine,VOGUWgUhYWzseUmWYwZi
2,2,24-9-1941 11:53:28,desex,gOPeTKaSzWtDADDxbqFW
3,3,15-7-2019 6:49:17,surgery,eEB
4,4,6-12-1956 12:12:54,amputation,KTNcLV
5,5,10-5-1987 1:55:38,euthenisation,CChurDadR
6,6,10-10-2009 14:12:40,belly rub,WwjrdqNEtKaRypKurr
7,7,20-5-1944 18:31:55,brush,tSGXjzasQBSYTMU
8,8,9-3-2003 2:8:23,shower,xNMfTCZiEEGOqkQ
9,9,17-6-1932 3:52:13,play,GLNeWrigQFyAh
10,10,15-8-1949 1:58:34,bottle feed,VGEcjMXtLsMFU
1,11,10-3-1957 9:51:20,heart translant,KhXHCAVJeXK
2,12,6-3-1958 21:17:28,liver transplant,NSuwXqALDFPnaa
3,13,8-2-2006 14:40:24,eye transplant,oH
4,14,3-5-1992 7:36:5,therapy,qJlpkGQloPgyNKYQnO
5,15,14-2-2011 3:58:7,alien abduction,ZJj
6,16,11-8-1928 10:2:51,government study,OgLWkW
7,17,23-5-1955 10:46:11,university study,cGdNQVBcpKzoy
8,18,26-1-1943 16:15:19,stiches,xObRPhRFuIKKsHniPNN
9,19,10-2-2016 11:55:35,heat stroke,fqIZNcyFvWHvGkNf
10,20,23-11-1937 19:5:14,regular checkup,susGCaj
1,21,7-6-1986 14:10:53,vaccine,AQJzMRYbGUgDrs
2,22,1-10-1937 13:54:18,desex,LGqYpGJ
3,23,11-6-1961 9:27:5,surgery,XkTkkQ
4,24,23-12-1937 11:4:57,amputation,lUyyjZgFTir
5,25,9-11-1971 8:44:16,euthenisation,S
6,26,3-9-2020 7:41:53,belly rub,DFkv
7,27,8-8-1944 4:13:9,brush,oWhYhsdWNvdopsIs
8,28,19-3-1979 17:16:25,shower,LvYGGIax
9,29,7-5-2018 0:9:17,play,NapguqlOamcrzNYZi
10,30,25-7-1987 22:17:40,bottle feed,mcVSFcGgTWMzyHPFAls
1,1,1-9-1986 7:46:45,heart translant,o
2,2,24-7-2013 5:21:21,liver transplant,G
3,3,9-12-2006 16:24:0,eye transplant,QIkyLtBZbI
4,4,18-4-1994 13:17:9,therapy,JQfGztAYPsfLXHhikmrq
5,5,22-7-1982 13:19:23,alien abduction,fW
6,6,18-8-2014 23:7:27,government study,XPXLrWuEmZMe
7,7,14-8-2020 6:26:50,university study,qNgr
8,8,17-9-1931 8:47:5,stiches,MYSjMndjPCRSPThf
9,9,14-10-1945 2:57:6,heat stroke,hgMcTTJEgJSHMYnf
10,10,15-10-1987 7:45:22,regular checkup,vGKnSFMQ
1,11,8-3-1953 8:1:33,vaccine,T
2,12,15-6-2007 20:55:2,desex,prHgGVqRs
3,13,24-1-1926 22:13:40,surgery,BbEUKlnqFJoIiq
4,14,3-3-1928 23:41:37,amputation,z
5,15,28-5-2024 21:24:54,euthenisation,dqqVKxTIKSnCf
6,16,5-11-1982 12:28:27,belly rub,BuPHolrrGM
7,17,3-9-1978 4:52:40,brush,WJqcBRHGx
8,18,21-9-2005 15:35:29,shower,BboNCyawLAzuVuxlo
9,19,8-7-1957 9:37:40,play,fr
10,20,24-12-1937 14:14:37,bottle feed,UGRCZmZZxEQSCSu
